Smiles,pChEMBL Value
Oc1ccc2c(c1)sc1c3cc(O)ccc3n(Cc3ccc(OCCN4CCCCCC4)cc3)c21,8.48
CN(C)CCOc1ccc([C@H]2Oc3ccccc3C3=C2c2ccc(O)cc2OCC3)cc1,5.87
Cc1nocc1-c1nc2ccccc2n1-c1ccc(O)cc1,5.94
Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCC3)cc2)c1,9.05
O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3C(F)F)sc3cc(O)ccc23)cc1,7.28
Cc1cc(O)ccc1-c1noc2cc(O)ccc12,6.32
N#C[Se]CCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)N(CC(F)(F)F)c4ccccc4F)C2O3)cc1,7.25
Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCSCC3)cc1)C1=C2CCOc2cc(O)ccc21,7.06
CCCCc1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(/C=C/C(=O)O)cc2)cc1,7.64
O=C1[C@@H](c2ccc(O)cc2)[C@H](c2ccc(O)cc2)N1c1ccc(O)cc1,5.96
CC1(C)Oc2cc(O)cc(O)c2N=C1c1ccc(O)c(Br)c1,5.22
O=Cc1ccc2oc3nc4n(c(=O)c3c(=O)c2c1)CCCS4,4.75
Nc1cc(O)cc2ncn(-c3ccc(O)cc3)c(=O)c12,4.81
Oc1ccc2c(c1)CC1(C2)C(c2ccccc2)=Cc2ccccc21,7.24
C=C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,5.65
CCOC(=O)C1(C#N)Cc2ccc([C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@@]43C)cc2C1,7.32
Oc1cccc(N2CCc3cc(O)ccc3C2c2ccc(N3CCN(C4CCCC4)CC3)cc2)c1,6.91
CCN(c1ccccc1)S(=O)(=O)c1ccc(O)cc1,6.39
CCCC[C@@]12CCC(=O)C(CC)=C1c1ccc3[nH]nnc3c1C2,6.66
CC[C@H](COc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1)N1CCCC1,9.15
Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)CC(=O)N2)c(C)c1,4.58
O=C(CCCCCc1ccc(-c2sc3cc(O)ccc3c2C(=O)c2ccc(OCCN3CCCCC3)cc2)cc1)NO,6.2
CC[C@@]12CCC(=O)C(Br)=C1c1ccc3[nH]ncc3c1C2,6.6
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(Cl)ccc(OCCNCCCF)c2F)N1C[C@H](C)C(=O)O,8.23
Cn1cccc1-c1nc2ccccc2n1-c1ccc(O)cc1,5.53
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.89
CCc1c(-c2ccc(O)cc2F)c(=O)oc2cc(O)ccc12,7.92
COc1cc(O)c(Cl)c2cc(-c3ccc(O)cc3)oc12,6.94
Cc1ccccc1S(=O)(=O)Oc1cccc2c(O)cccc12,6.59
CCc1nnc2n1N=C(c1ccc(-c3cc(Cl)ccc3Cl)o1)CS2,4.36
Cc1cc(Cl)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,8.62
Cc1nnc(/C=C/c2ccc(Oc3c(-c4ccccc4C(C)C)sc4cc(O)ccc34)cc2)[nH]1,8.96
CCN(c1ccccc1Br)S(=O)(=O)c1ccc(O)cc1,7.05
CC[C@](C)(c1ccccc1)[C@@H](c1ccc(O)cc1)c1ccc(OCCCC(=O)O)cc1,5.22
C=CCN(c1ccccc1)S(=O)(=O)c1ccc(O)cc1,6.63
COC[C@](C)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,8.02
O=C(O)/C=C/c1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(O)cc3)sc2c1,6.67
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.89
FCCCN1CC(Nc2ccc([C@@H]3c4ccc5[nH]ncc5c4C[C@@H](C(F)F)N3CC(F)F)nc2)C1,5.04
COc1ccccc1[C@H](c1cccc2ccccc12)[C@@](C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1,5.61
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,7.34
Cc1c(OCCNCCC(F)F)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@H](C)C(=O)O,8.41
CCCN(c1c(CC)cccc1CC)S(=O)(=O)c1ccc(O)c(C)c1,8.3
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(CCCN3CCCCC3)cc2)cc1,8.85
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,6.4
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.89
Oc1ccc2cc(-c3cc(F)c(O)c(F)c3)ccc2c1,7.04
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@](C)(c2cccc(OCCNCCCF)c2)N1CC(F)(F)F,7.28
COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(C#N)c1,7.24
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CCC#N,10.19
Cc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,8.42
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(Cl)ccc(OCCNCCCF)c2F)N1CC(F)(F)F,8.89
C[C@@H](CN1CCCC1)Oc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1,8.6
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccc2Cl)N1CC(F)(F)CO,9.0
Oc1ccc2c(c1)CCN(c1ccccc1)C2Cc1ccccc1,8.17
Oc1ccc([C@@H]2Sc3ccc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,8.74
CC1(c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CCN1c1ccccc1,6.44
Oc1ccc2c(c1)O[C@@H](c1cccc(OCCN3CCCCC3)c1)C1=C2CCOc2cc(O)ccc21,6.72
CC[C@@H]1CCN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)C1,9.05
CCc1c(-c2ccc(O)cc2)oc(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,7.19
Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCOCC3)cc1)C1=C2CCOc2cc(O)ccc21,7.37
Cc1c(OCCN(C)CCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@@H](C)C(=O)O,8.8
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,10.1
O=C(Cc1cn2ccsc2n1)OCc1nc2ccccc2s1,5.16
Oc1ccc(-c2ccc3c(Cl)c(O)ccc3c2)c(F)c1,7.24
Oc1ccc([C@@H]2Sc3ccc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,8.3
COc1ccc(OCCNCCCF)c(C)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,9.07
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,6.04
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3C4CCCC3CC4)cc2)cc1,9.22
CC(C)N(c1ccccc1)S(=O)(=O)c1ccc(O)cc1,6.06
COc1cccc2c1-c1ccc(NS(C)(=O)=O)c(Br)c1C(c1ccccc1)O2,5.64
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)F,8.92
C=C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,5.65
Oc1ccc([C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,8.28
CCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,8.23
Cc1c(O)ccc2c1c(=O)oc1c(Br)c(O)ccc12,5.72
Oc1ccc(-c2cc(Cl)c3cc(O)ccc3n2)cc1,6.67
