Smiles,pChEMBL Value
CC1(c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CCN1c1ccc(C(F)(F)F)cc1,7.356611341322865
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,7.690481402718673
O=C(Cc1cccs1)Nc1nnc(COc2ccccc2)s1,5.142020406603268
CC1(c2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,7.919879164791888
Cc1c(OCCNCCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,8.6178002696711
CCOC(=O)C1=C(C)S/C(=C\N(C)C)C1=O,4.223159014501319
CC(C)c1ccc(N2CCc3cc(O)ccc3[C@]2(c2ccc(/C=C/C(=O)O)cc2)C(F)F)cc1,7.457365683984122
Cc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)F)cc1OCCNCCCF,8.814687929949052
O=C1C(c2ccc(O)cc2)=C(Br)c2c(O)cc(O)cc21,6.028267652109204
COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(F)n1,7.59645794629602
O=C1C[C@@H](c2ccc(O)cc2)Oc2c(Cc3ccccc3)c(O)cc(O)c21,6.570408296662058
CC/C(=C\c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)C(=O)O,6.4769456670017735
CC1=C(c2ccc(O)cc2)C2(Cc3ccccc3C2)c2ccc(O)cc21,6.900392820720728
O=C1c2ccc(Br)cc2C(=O)N1c1ccc(O)cc1,5.5222302243752095
COc1c(F)cc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cc1F,7.866068414293149
CCSC1=C(c2ccc(O)cc2)C(=O)c2ccc(O)cc21,6.372473111559234
O=c1c2cc(O)ccc2oc2c1oc1ccc(O)cc12,5.785292925219486
[C-]#[N+]c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,6.339770655650481
Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCCCC3)cc1)C1=C2CCOc2ccccc21,7.762433371666031
Oc1ccc2nc(-c3ccc(O)c(F)c3)cc(Br)c2c1,6.521256675202876
O=S(=O)(c1cccc2ccccc12)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,7.68796072072928
Oc1ccc2c(c1)SC(c1ccc(F)cc1)C(c1ccc(OCCN3CCCCC3)cc1)O2,8.11047055194031
O=C1CCC2(c3ccccc3)Cc3cc(O)ccc3C2=C1c1ccco1,6.347698164059427
COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cn1,7.591988145080991
Cc1cc2cc(C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c4ccc(O)cc4CCC3)ccc2[nH]1,7.807957622969817
CSC1=C(c2ccc(O)cc2)C(=O)c2cc(O)ccc21,6.1998575597639425
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,7.692703227177148
Oc1ccc2c(c1)sc1c3cc(O)ccc3n(Cc3ccc(OCCN4CCCCC4)cc3)c21,7.799703184539574
Oc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cc1,7.911995792944638
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,6.969888017632288
Cc1cc(Br)c2c(c1)c(=O)oc1c(C)c(O)ccc12,5.956544705752693
O/N=C1\c2ccc(O)cc2O[C@H](c2ccc(OCCN3CCCCC3)cc2)[C@@H]1c1ccc(O)cc1,7.798184104159914
COc1ccc2c(c1)O[C@@H](c1ccc(OCCN3CCCCC3)cc1)C1=C2CCOc2cc(O)ccc21,7.601684307996656
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,6.8024694162468435
COc1cc(-c2ccc(O)cc2)nc2ccc(O)cc12,6.332605856700628
Oc1ccc2c(c1)O[C@@H](c1ccc(OCCN3CCCC3)cc1)C1=C2CCOc2cc(O)ccc21,7.619737807193181
CCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,8.212893424435505
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2C[C@H]1C,7.913890433489206
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,6.8731638095139855
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC(F)(F)CC3)cc2)cc1,8.280084235539226
CCCCC12CCC(=O)C(c3ccco3)=C1c1ccc(O)cc1C2,6.638785709767259
CC(C)CCc1cc(NCC(C)C)nc(OCC(C)C)n1,6.263830367287843
Oc1cccc(C2=Cc3cc(O)ccc3C23Cc2ccccc2C3)c1,7.0199315110037475
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1[N+](=O)[O-],5.0435278729571795
CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)c(C)c3)sc3cc(O)ccc23)cc1,6.455664966657667
CN(C)CCOc1ccc(C23CC4CC(CC(c5ccc(O)cc5)(C4)C2)C3)cc1,7.091544675916323
CCCN(c1c(C)cccc1C)S(=O)(=O)c1ccc(O)c(C)c1,6.309107802573896
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)F,8.940306396226742
C[C@]12CC[C@@H]3c4cc(Cl)c(O)cc4CC[C@H]3[C@@H]1CCCC2=O,7.371584287014807
Cl.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,8.32832442817044
O=C(NCCCCOc1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1)C12CC3CC(CC1C3)C2,6.764195677212999
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(C3CCNCC3)cc2)cc1,8.034898106587658
CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,7.817204413915162
